labels,mymethod02predictions
4,3.8332743644714355
4,3.8306844234466553
5,5.531582832336426
4,3.8451666831970215
3,4.37902307510376
3,3.0278866291046143
4,3.55294132232666
2,2.42997407913208
3,2.721371650695801
4,7.2350335121154785
3,4.035053730010986
4,3.9774556159973145
6,4.269405364990234
3,2.5429391860961914
4,4.114256381988525
4,3.6526286602020264
4,3.4919843673706055
4,3.49320650100708
4,3.624739170074463
2,1.5588808059692383
5,3.6882505416870117
4,5.488274097442627
4,3.3456597328186035
3,2.9973084926605225
3,3.0823252201080322
3,3.387902021408081
3,2.692270517349243
3,2.846571445465088
4,4.166663646697998
4,3.5013813972473145
2,1.701831579208374
3,3.4500744342803955
4,4.132222652435303
4,3.437387466430664
2,3.045308828353882
4,3.534008026123047
4,3.5375561714172363
4,5.039749622344971
3,3.3231091499328613
3,3.0392956733703613
4,3.6294302940368652
4,6.930363178253174
3,3.2797889709472656
0,1.76578950881958
1,4.323707103729248
2,2.4772677421569824
1,1.0115493535995483
3,3.4340288639068604
2,1.8382915258407593
3,2.8306922912597656
2,2.131180763244629
2,0.8432494401931763
2,0.7845789194107056
1,0.6327679753303528
1,1.1353017091751099
1,1.1398110389709473
3,2.769656181335449
1,1.478320598602295
1,1.602049708366394
3,3.442068099975586
1,2.9943883419036865
1,1.1820272207260132
3,2.6711366176605225
3,3.0755605697631836
3,3.3413798809051514
2,2.1049411296844482
3,2.485865592956543
1,2.1709470748901367
2,2.856544017791748
3,1.8460043668746948
3,2.1017489433288574
1,2.0840015411376953
1,1.3251430988311768
2,1.7105693817138672
1,1.3320561647415161
1,2.1987295150756836
1,0.7311268448829651
2,1.9442267417907715
1,1.0475877523422241
3,2.7952051162719727
1,1.1185981035232544
1,1.4724786281585693
2,1.5238852500915527
2,2.257722854614258
3,2.7956082820892334
1,1.0341160297393799
1,1.0420109033584595
1,1.15121591091156
3,2.772923231124878
3,2.296595335006714
3,5.047545909881592
2,1.3285642862319946
3,3.05120849609375
1,0.9436095952987671
2,1.4515212774276733
3,2.839369535446167
2,1.6572080850601196
1,1.2580002546310425
1,1.1820353269577026
1,1.7552412748336792
2,2.085615634918213
3,6.294156551361084
0,1.4778403043746948
3,2.2682316303253174
0,0.7221333384513855
2,1.4251869916915894
1,1.1669145822525024
2,1.5405205488204956
3,3.390627384185791
1,0.9067681431770325
2,1.9363255500793457
2,1.3577353954315186
1,1.852150559425354
2,2.093430519104004
3,3.1862869262695312
1,0.8288308382034302
2,1.8575639724731445
2,2.3907086849212646
2,1.7912102937698364
1,1.288373589515686
2,1.8387746810913086
3,2.9275126457214355
1,2.3691205978393555
2,2.032362937927246
1,0.5410296320915222
0,0.9731419086456299
2,3.1963729858398438
2,1.5019571781158447
2,2.1673498153686523
3,2.9604122638702393
3,1.5750926733016968
3,3.1486244201660156
3,2.5938313007354736
1,0.765648365020752
1,1.2554268836975098
0,0.8994231820106506
1,0.9183881282806396
1,0.9744569659233093
1,1.388071894645691
1,0.792813241481781
2,2.6364567279815674
2,1.8451637029647827
0,0.6517725586891174
0,0.9062183499336243
3,2.9994020462036133
1,0.8118518590927124
1,0.7906743884086609
2,2.229365825653076
1,0.8724260926246643
1,0.4842727780342102
2,1.4741846323013306
1,2.507856845855713
1,0.5542884469032288
1,1.165126919746399
2,2.554447889328003
2,1.4100292921066284
2,1.3191362619400024
3,2.360591411590576
2,1.734763741493225
1,1.0140763521194458
0,1.4526900053024292
2,1.779767394065857
0,1.0696921348571777
1,1.7145488262176514
1,1.2582008838653564
2,2.603929042816162
2,1.7819534540176392
1,0.8507955074310303
2,1.6606221199035645
2,1.934559941291809
0,0.6044567227363586
3,2.8155527114868164
0,0.6037565469741821
1,1.0898170471191406
3,3.3756136894226074
1,0.7461786866188049
3,2.3890130519866943
2,1.2581133842468262
2,2.7488608360290527
3,1.9369256496429443
1,0.8185756206512451
1,0.7842934131622314
1,1.2393146753311157
1,0.9186362028121948
2,2.74934458732605
2,1.6559028625488281
2,2.8489902019500732
1,1.1600514650344849
0,0.5692085027694702
2,1.8394523859024048
1,0.8645625114440918
0,0.605545699596405
3,2.6079115867614746
1,0.5597500205039978
2,2.623420000076294
2,1.499228835105896
2,1.3100582361221313
0,1.1612849235534668
1,1.0831780433654785
1,1.2669626474380493
2,2.43623948097229
1,1.192338466644287
2,1.753745675086975
1,1.9583288431167603
0,0.4425327181816101
2,1.0234586000442505
2,1.59489107131958
0,0.6830517053604126
3,2.882469654083252
3,3.4019103050231934
1,1.0988445281982422
2,1.2412172555923462
2,1.6370954513549805
0,0.6973591446876526
1,0.8434956669807434
2,2.877211809158325
3,3.060225009918213
2,2.8855133056640625
3,2.4346160888671875
4,3.6481165885925293
3,1.7214809656143188
1,1.6767929792404175
3,1.8975425958633423
3,2.5238277912139893
2,1.3919535875320435
2,2.42077898979187
4,3.0447115898132324
1,0.9075092673301697
1,1.3433334827423096
1,1.1506093740463257
3,2.7307658195495605
1,1.6941217184066772
0,0.5466718077659607
4,3.5474371910095215
1,1.408117413520813
4,4.126047134399414
4,3.9349403381347656
4,2.9333059787750244
3,2.9596524238586426
2,2.4872467517852783
3,3.2760539054870605
1,1.4712257385253906
3,2.681398868560791
1,1.5386425256729126
3,2.1738877296447754
2,3.0267443656921387
2,0.8784432411193848
1,1.5956560373306274
2,2.082190990447998
4,3.354368209838867
3,2.9836246967315674
3,1.737057089805603
3,2.9225406646728516
2,2.0444893836975098
4,4.246577739715576
3,2.3653883934020996
3,2.954343557357788
2,2.4729604721069336
4,2.876131057739258
3,2.6883115768432617
3,2.6271822452545166
2,2.1220812797546387
2,2.401082992553711
3,3.290491819381714
3,2.6493897438049316
3,2.70024037361145
1,1.063467264175415
3,2.2029786109924316
2,1.8908852338790894
3,2.1767513751983643
3,3.20916748046875
3,2.8839473724365234
2,2.7008767127990723
3,2.894535541534424
4,2.7684848308563232
4,3.06845760345459
2,2.032073736190796
2,2.0237956047058105
2,2.448221206665039
2,1.0367263555526733
2,1.0244346857070923
3,2.5734877586364746
1,1.2880196571350098
3,2.5366439819335938
2,2.0989623069763184
2,1.6265627145767212
3,2.033592462539673
3,2.3065404891967773
2,2.184995651245117
3,2.9079196453094482
3,2.9178950786590576
3,2.5699691772460938
1,0.9381759166717529
4,3.7080163955688477
3,2.8612799644470215
3,2.9329845905303955
3,3.6576104164123535
2,1.4393922090530396
2,2.5192105770111084
0,0.9135345220565796
2,3.3324615955352783
3,2.2941133975982666
3,2.5864827632904053
3,2.0328338146209717
3,2.538174629211426
3,2.686613082885742
2,1.5470006465911865
3,2.5911002159118652
4,3.4217453002929688
3,2.74927020072937
3,3.3391261100769043
1,2.183673858642578
3,2.360748291015625
4,3.4069318771362305
4,3.5396571159362793
2,2.6742138862609863
2,2.0273234844207764
3,3.317058801651001
3,2.871941566467285
3,2.952998161315918
3,2.4607105255126953
4,2.9678146839141846
3,3.141913414001465
3,3.3544199466705322
3,3.3207287788391113
3,2.7450265884399414
3,3.162879467010498
3,2.5760459899902344
4,3.7016992568969727
3,2.983424663543701
1,2.0276737213134766
4,3.7933366298675537
4,3.3437070846557617
3,2.449464797973633
4,2.9918618202209473
4,3.349182605743408
4,3.390331983566284
3,3.0931589603424072
2,2.12192440032959
0,0.849374532699585
3,3.289973735809326
3,3.4969778060913086
3,3.1895945072174072
3,3.1829545497894287
1,1.6259061098098755
3,3.396275758743286
2,2.094390392303467
1,1.706649899482727
2,2.8126654624938965
4,2.957143783569336
3,3.0395379066467285
4,3.0841763019561768
2,2.131222724914551
4,3.1569762229919434
3,2.9865827560424805
2,2.012150526046753
3,2.5703158378601074
4,3.379445791244507
3,3.14509654045105
3,3.162184000015259
4,3.491905927658081
2,2.1631617546081543
18,17.391706466674805
19,17.454301834106445
21,17.007400512695312
16,15.473639488220215
22,24.61294937133789
12,14.410879135131836
17,19.54772186279297
12,18.343666076660156
21,18.608646392822266
18,19.345449447631836
7,5.195130825042725
17,18.87624168395996
13,14.71036434173584
18,17.087663650512695
18,15.96091079711914
8,10.23547649383545
16,12.515521049499512
23,20.24655532836914
16,14.853446960449219
17,13.370989799499512
7,13.714238166809082
24,23.778425216674805
16,12.08205509185791
16,12.551447868347168
17,20.242956161499023
17,18.87074851989746
13,11.2119140625
20,14.002204895019531
20,19.189289093017578
12,18.145645141601562
13,12.97164249420166
17,17.938587188720703
21,20.336984634399414
13,15.800699234008789
7,10.102866172790527
20,18.306873321533203
10,8.844568252563477
12,13.196435928344727
11,10.069114685058594
18,19.548351287841797
15,10.994359016418457
17,15.705245971679688
18,15.402613639831543
20,21.544116973876953
14,16.742111206054688
17,17.54766845703125
9,11.629755973815918
14,12.95137882232666
19,19.726186752319336
21,17.981048583984375
15,15.261763572692871
17,16.477888107299805
16,17.599842071533203
24,21.424713134765625
17,16.175315856933594
12,10.758268356323242
19,21.940052032470703
13,15.399931907653809
23,24.87295913696289
14,12.94116497039795
22,18.896560668945312
21,18.586856842041016
17,18.670061111450195
14,15.60267162322998
13,7.215111255645752
23,20.149810791015625
13,14.674450874328613
12,9.99143123626709
18,22.660579681396484
14,14.448473930358887
23,11.878870010375977
14,15.99364948272705
15,14.12865161895752
16,11.843960762023926
12,12.892131805419922
40,36.1817741394043
31,36.49542999267578
40,36.37096405029297
40,36.369720458984375
33,33.8588981628418
30,36.45499801635742
32,36.49359130859375
30,28.70929718017578
32,27.319360733032227
44,26.35540199279785
32,36.03409194946289
40,30.561813354492188
37,36.34606170654297
34,36.3913459777832
32,36.36598587036133
40,35.15122604370117
36,34.33064651489258
36,34.83235549926758
27,20.702774047851562
44,33.76251220703125
40,36.5075569152832
41,36.50747299194336
36,36.568084716796875
45,36.52775955200195
35,36.40676498413086
42,36.14042282104492
40,35.829532623291016
31,36.39181137084961
34,32.61821365356445
31,36.3404655456543
36,32.28573226928711
34,34.699893951416016
37,36.20244216918945
36,36.45248031616211
35,34.11039352416992
36,35.17498779296875
40,36.402645111083984
40,36.388099670410156
