labels,mymethod00predictions
1,1.18462336063385
0,0.6160196661949158
2,1.7979320287704468
1,0.9890491962432861
0,0.5176392197608948
3,2.747493028640747
1,0.6533145308494568
2,2.7131755352020264
2,1.6072684526443481
2,1.445231318473816
0,1.1352531909942627
1,1.0394887924194336
1,2.3989017009735107
2,2.5622785091400146
1,1.279471755027771
2,2.0862958431243896
1,2.2422573566436768
0,0.5123616456985474
2,0.8450492024421692
2,1.440097451210022
0,0.7057501673698425
3,2.95467209815979
3,3.320966958999634
1,0.9942688345909119
2,1.3195395469665527
2,1.57292640209198
0,0.5309057235717773
1,0.8261886239051819
2,2.951988458633423
3,3.1791017055511475
2,2.7100274562835693
3,2.2713043689727783
4,3.6048309803009033
3,1.6621125936508179
1,1.740208387374878
3,2.223198652267456
3,2.788072347640991
2,1.3217803239822388
2,2.355997323989868
4,3.0541162490844727
1,0.9024205803871155
1,1.2427152395248413
1,1.2261115312576294
3,2.834672451019287
1,1.5867481231689453
0,0.50832200050354
4,3.388529062271118
1,1.4304972887039185
4,4.132452487945557
4,3.6108005046844482
4,2.798705816268921
3,3.0120317935943604
2,2.6019351482391357
3,3.3406503200531006
1,1.3523043394088745
3,2.6758668422698975
1,1.4349061250686646
3,2.3954405784606934
2,3.08640456199646
2,0.9152700304985046
1,1.482606291770935
2,2.0065419673919678
4,3.1973214149475098
3,3.0968832969665527
3,1.6112737655639648
3,2.7598931789398193
2,2.119197130203247
4,4.247437953948975
3,2.2569262981414795
3,2.9712727069854736
2,2.727264881134033
4,2.9070022106170654
3,2.67499041557312
3,2.531585931777954
2,2.4249846935272217
2,2.305469274520874
3,3.28057599067688
3,2.8217904567718506
3,2.7594854831695557
1,0.9530314803123474
3,2.081568479537964
2,1.8063817024230957
3,2.150031089782715
3,3.273047685623169
3,3.275984287261963
2,2.5919926166534424
3,2.8381423950195312
4,3.084841728210449
4,2.9828522205352783
2,1.810437798500061
2,2.2660677433013916
2,2.468477487564087
2,0.9300789833068848
2,1.5837560892105103
3,2.5661823749542236
1,1.283399224281311
3,2.7396907806396484
2,2.1344597339630127
2,1.5632059574127197
3,2.1974236965179443
3,2.4568943977355957
2,2.30869460105896
3,3.0395965576171875
3,2.9133129119873047
3,3.0369741916656494
1,0.8838022351264954
4,3.8336470127105713
3,2.8958799839019775
3,2.9468271732330322
3,3.7191555500030518
2,1.4886763095855713
2,2.468437910079956
0,0.8934519290924072
2,3.2234418392181396
3,2.5080158710479736
3,2.746694564819336
3,2.330018997192383
3,2.5470809936523438
3,2.7994673252105713
2,1.6555744409561157
3,2.7078258991241455
4,3.2286407947540283
3,2.715892791748047
3,3.3652496337890625
1,2.276463747024536
3,2.5867111682891846
4,3.4025237560272217
4,3.38854718208313
2,2.6440060138702393
2,2.098958730697632
3,3.2847933769226074
3,2.832105875015259
3,2.8653690814971924
3,2.2501070499420166
4,2.8025715351104736
3,3.1447200775146484
3,3.8343303203582764
3,3.2357091903686523
3,2.806833028793335
3,3.3770220279693604
3,2.6784307956695557
4,3.5212178230285645
3,3.0385921001434326
1,2.166832447052002
4,3.8213274478912354
4,3.370088577270508
3,2.4453823566436768
4,2.931226968765259
4,3.45247483253479
4,3.484334707260132
3,3.0611021518707275
2,2.1042020320892334
0,1.0485121011734009
3,3.1527316570281982
3,3.303971529006958
3,3.400258779525757
3,3.245276689529419
1,1.6860766410827637
3,3.3636295795440674
2,2.1194372177124023
1,1.8220888376235962
2,2.7853505611419678
4,3.028960943222046
3,3.043001890182495
4,3.1401612758636475
2,2.1892030239105225
4,3.1274616718292236
3,2.9338419437408447
2,2.0585529804229736
3,2.5632410049438477
4,3.4355785846710205
3,3.0614054203033447
3,3.185969591140747
4,3.259887456893921
2,2.132587194442749
18,17.107982635498047
19,17.650150299072266
21,16.183639526367188
16,15.58408260345459
22,24.860565185546875
12,11.875566482543945
17,20.075016021728516
12,18.55370330810547
21,19.42630386352539
18,19.816051483154297
7,4.556318283081055
17,17.956491470336914
13,15.760125160217285
18,17.028240203857422
18,16.513072967529297
8,9.529229164123535
16,13.008697509765625
23,21.87185287475586
16,14.26411247253418
17,12.348029136657715
7,13.498750686645508
24,26.15878677368164
16,11.454731941223145
16,12.452787399291992
17,20.747264862060547
17,18.877063751220703
13,11.483935356140137
20,10.515185356140137
20,19.158935546875
12,18.133960723876953
13,13.543716430664062
17,18.353858947753906
21,20.594985961914062
13,12.205941200256348
7,10.323567390441895
20,17.39546775817871
10,9.466456413269043
12,11.612483024597168
11,10.513327598571777
18,18.977069854736328
15,9.142304420471191
17,16.20571517944336
18,15.688851356506348
20,21.551403045654297
14,16.477571487426758
17,17.382797241210938
9,11.889395713806152
14,13.837519645690918
19,19.259990692138672
21,19.063047409057617
15,15.86117935180664
17,16.967620849609375
16,18.05562973022461
24,21.6434383392334
17,15.834866523742676
12,9.326711654663086
19,20.704509735107422
13,16.475576400756836
23,24.511606216430664
14,13.243398666381836
22,18.75133514404297
21,18.58987045288086
17,18.27098274230957
14,14.393136024475098
13,6.252506256103516
23,19.850257873535156
13,15.244511604309082
12,9.32080364227295
18,21.484737396240234
14,14.559511184692383
23,10.404166221618652
14,15.332200050354004
15,12.870911598205566
16,8.912821769714355
12,13.092158317565918
40,32.88144302368164
31,33.321495056152344
40,33.06829071044922
40,33.34569549560547
33,32.79890441894531
30,33.31836700439453
32,33.11397171020508
30,29.94184112548828
32,29.964590072631836
44,25.2376708984375
32,33.266319274902344
40,28.59994888305664
37,32.823673248291016
34,33.23418045043945
32,33.31525802612305
40,33.159812927246094
36,31.734619140625
36,31.24129867553711
27,18.991085052490234
44,31.92428970336914
40,33.17985153198242
41,33.36190414428711
36,33.36549377441406
45,33.358245849609375
35,33.275184631347656
42,32.88889694213867
40,33.298057556152344
31,33.354679107666016
34,31.9471492767334
31,33.02861785888672
36,27.248247146606445
34,33.01446533203125
37,32.92462921142578
36,33.31376266479492
35,31.64740753173828
36,32.581634521484375
40,33.345848083496094
40,33.08721923828125
