labels,mymethod03predictions
2,2.2446846961975098
3,2.8314154148101807
3,2.8584375381469727
3,2.509451389312744
1,0.9201971888542175
4,3.5163919925689697
3,3.0320160388946533
3,3.0313844680786133
3,3.692582607269287
2,1.3750137090682983
2,2.4762299060821533
0,0.8341564536094666
2,3.2819714546203613
3,2.222321033477783
3,2.547088861465454
3,2.14443302154541
3,2.559286594390869
3,2.7805347442626953
2,1.5557907819747925
3,2.5112240314483643
4,3.300466537475586
3,2.6573729515075684
3,3.208937406539917
1,2.2672080993652344
3,2.435088634490967
4,3.3179733753204346
4,3.4595847129821777
2,2.662825584411621
2,2.03377628326416
3,3.214214324951172
3,2.9209890365600586
3,2.8177356719970703
3,2.464297294616699
4,2.9359402656555176
3,3.0405075550079346
3,3.1475329399108887
3,3.2221763134002686
3,2.790426254272461
3,3.070207118988037
3,2.6255252361297607
4,3.6769723892211914
3,3.0204710960388184
1,2.071561336517334
4,3.645563840866089
4,3.3734092712402344
3,2.467717170715332
4,2.9685311317443848
4,3.4978809356689453
4,3.3498148918151855
3,3.0007107257843018
2,2.0798518657684326
0,0.8815895915031433
3,3.1920862197875977
3,3.315720796585083
3,3.1919403076171875
3,3.1909565925598145
1,1.6242761611938477
3,3.232370615005493
2,2.0852856636047363
1,1.7779961824417114
2,2.7576658725738525
4,3.0178067684173584
3,3.039151668548584
4,2.9149038791656494
2,2.1876235008239746
4,3.100184202194214
3,2.904550552368164
2,2.0253965854644775
3,2.526890277862549
4,3.3779289722442627
3,3.129727602005005
3,3.1902830600738525
4,3.381568193435669
2,2.1915578842163086
18,17.487232208251953
19,17.4534912109375
21,16.527555465698242
16,15.465069770812988
22,24.58868408203125
12,13.122339248657227
17,19.985137939453125
12,18.036293029785156
21,18.665664672851562
18,19.403554916381836
7,5.239335060119629
17,18.611875534057617
13,14.37790298461914
18,17.195079803466797
18,16.109722137451172
8,10.298761367797852
16,12.688905715942383
23,19.91655921936035
16,14.38785457611084
17,13.384098052978516
7,13.484125137329102
24,23.519493103027344
16,11.723699569702148
16,12.644062042236328
17,19.752662658691406
17,18.773082733154297
13,11.440210342407227
20,13.662747383117676
20,18.912084579467773
12,18.459632873535156
13,13.02634334564209
17,17.69110107421875
21,19.845016479492188
13,15.446122169494629
7,10.160238265991211
20,18.285913467407227
10,8.299680709838867
12,12.370749473571777
11,10.015409469604492
18,19.1108455657959
15,9.978397369384766
17,15.443750381469727
18,15.120218276977539
20,21.166248321533203
14,16.255678176879883
17,17.818344116210938
9,11.804760932922363
14,12.978264808654785
19,19.452287673950195
21,17.31814193725586
15,15.351310729980469
17,16.446147918701172
16,17.404327392578125
24,21.126850128173828
17,15.996639251708984
12,10.408937454223633
19,21.689579010009766
13,15.677985191345215
23,24.9759521484375
14,12.823797225952148
22,18.94036865234375
21,18.51398277282715
17,18.524635314941406
14,14.86190414428711
13,6.767155647277832
23,19.56818962097168
13,14.460861206054688
12,9.814510345458984
18,22.59962272644043
14,14.436326026916504
23,10.050531387329102
14,15.333456993103027
15,13.672233581542969
16,11.414032936096191
12,12.598018646240234
40,36.2733268737793
31,36.67421340942383
40,36.49224090576172
40,36.63066864013672
33,33.64122772216797
30,36.670650482177734
32,36.619140625
30,28.18198013305664
32,27.72991180419922
44,28.090980529785156
32,36.129188537597656
40,30.731517791748047
37,36.4905891418457
34,36.558135986328125
32,36.52014923095703
40,35.59736251831055
36,33.86897277832031
36,34.365013122558594
27,19.964914321899414
44,33.56962585449219
40,36.62821578979492
41,36.65791320800781
36,36.72653579711914
45,36.70603942871094
35,36.53199005126953
42,36.33414077758789
40,35.9931640625
31,36.576011657714844
34,32.33378982543945
31,36.500526428222656
36,32.03086853027344
34,34.773155212402344
37,36.37599563598633
36,36.63665008544922
35,33.97701644897461
36,34.99022674560547
40,36.52907180786133
40,36.58203887939453
